respondent_id,h1n1_vaccine,seasonal_vaccine
31842,0.15258219564548783,0.2552869921303351
31843,0.784379860293837,0.834187364565077
31844,0.07706146742902042,0.782747514036513
31845,0.629401408785444,0.7366155534220081
31846,0.2460393490392128,0.839541787455462
31847,0.041916034119625446,0.7004755339610874
31848,0.07634096896187273,0.14273317532652346
31849,0.03179625172190306,0.12263376191874682
31850,0.03965868012025154,0.12127278850537797
31851,0.038084747298217744,0.11756232889151981
31852,0.2088355050403455,0.2673488830148779
31853,0.8284558985248461,0.8004312116238009
31854,0.48003374849146796,0.8669968110004942
31855,0.8604069580314213,0.9311912059516418
31856,0.06147988540644251,0.10118487454567635
31857,0.15108252276938935,0.7761971517551198
31858,0.18822409214823144,0.587842573126664
31859,0.2137311545980881,0.6500386930567972
31860,0.32550363959506645,0.5426266875523118
31861,0.06794122541403518,0.12405855032379588
31862,0.036044301475689294,0.0905802124796091
31863,0.44583310937084475,0.7183191002697413
31864,0.05743913249784732,0.5324730685090847
31865,0.06660559206446577,0.7961973580787832
31866,0.1273991594074864,0.22322249955425025
31867,0.047547695318749035,0.5171499600662628
31868,0.019490909137717283,0.047182192542042874
31869,0.03169534149267211,0.15558037774619424
31870,0.028660081903270546,0.12485947871293239
31871,0.7862761498490866,0.9137861169863063
31872,0.05512501117323934,0.1855825007060428
31873,0.06975064838277364,0.2981779684952787
31874,0.06376248949652333,0.15874782109438457
31875,0.3874597306760814,0.4012767918121796
31876,0.06894512932987247,0.2049562235038132
31877,0.05355792546899215,0.09284524503216507
31878,0.04545561466664673,0.8505656598339499
31879,0.09955084236356333,0.546801394376914
31880,0.04750504009675798,0.11861259486354946
31881,0.4726319591376435,0.38059649139936613
31882,0.026141063493037554,0.0984104948929313
31883,0.17680968800650576,0.6210345017297468
31884,0.049193976188012904,0.08802566199114255
31885,0.34090750423076244,0.8983512139011511
31886,0.12581946614442932,0.2004416543029432
31887,0.05660585194946194,0.12393799233102802
31888,0.03932157567783898,0.29010148973004035
31889,0.05930689659830971,0.8333047076699776
31890,0.1939542376005433,0.15302154402397827
31891,0.027456929003743157,0.14081452456002072
31892,0.6722353770498574,0.8509181873076217
31893,0.07696547131416183,0.6220235651664825
31894,0.3043702171948683,0.7773733420652658
31895,0.09546507792036554,0.1760965995118564
31896,0.22607968913251708,0.749063995677712
31897,0.3008987079215441,0.824625523287472
31898,0.0806722401233135,0.1722975551162118
31899,0.7865471787555899,0.7705262976313796
31900,0.7247327195409429,0.599101341464073
31901,0.1618347091568509,0.32762316819582427
31902,0.11611116279038733,0.18714446684739677
31903,0.6830085072530292,0.5472747194725894
31904,0.069453426603809,0.17248152670831893
31905,0.03659852622144282,0.07448027304189185
31906,0.032748074020276755,0.19141477084062325
31907,0.029150603328094344,0.6218397391432855
31908,0.02849099703280341,0.07585358098552707
31909,0.09286865116348823,0.3330601563038037
31910,0.02023279364276652,0.6285199955658806
31911,0.04000357095208587,0.9524191356030687
31912,0.21660613870911488,0.5732556072211965
31913,0.04902537695609545,0.45124389716220387
31914,0.08848347512038637,0.8336057152236351
31915,0.15078211639179673,0.87592302593396
31916,0.0654357218801786,0.8639080981567867
31917,0.24257356015429538,0.08424744902242048
31918,0.18257853750819814,0.924563156850471
31919,0.6056720075994897,0.4581866563617773
31920,0.024875851964969914,0.9093777552256977
31921,0.056978527290750654,0.3836023838136684
31922,0.04405176555623502,0.07491099507817055
31923,0.05565089190521934,0.16311557609838795
31924,0.16290520474097078,0.26798973494309697
31925,0.05078540099438202,0.7367972212202292
31926,0.022551312969287154,0.07411776825243606
31927,0.07629791020451743,0.2769957437523144
31928,0.25289891286566346,0.941745408242503
31929,0.06830232973303152,0.2649629735263607
31930,0.20944519020557528,0.3658121212181548
31931,0.07547927467037317,0.7886574566243957
31932,0.043034648985224015,0.24612904673595434
31933,0.32973122244405034,0.12071117372736433
31934,0.1631154188438653,0.3228053507588608
31935,0.7173853615855977,0.9191934129021742
31936,0.10935027592901286,0.16170688522962062
31937,0.05257552777961216,0.5912346654646798
31938,0.21342972822215747,0.3928065984337195
31939,0.02904876110082683,0.06618026406218386
31940,0.05536608727047572,0.0673368843404655
31941,0.024858873918859575,0.5255986060495954
31942,0.02261299339186425,0.06093848403872052
31943,0.0455849075191266,0.15928747146552458
31944,0.18976581946853985,0.7048037259181541
31945,0.4835270153349441,0.6423108942216832
31946,0.3230455525033643,0.09881694982406282
31947,0.031635156449195165,0.17023959596697805
31948,0.0996581832771039,0.9189595256245281
31949,0.06915686924330496,0.23194694549055045
31950,0.03403192138950609,0.1786528906976684
31951,0.2838796473186408,0.32796284863053826
31952,0.23909003429359055,0.5050397175460261
31953,0.03569121920246695,0.22150833115445404
31954,0.42606379504217257,0.8569229987657508
31955,0.032393617445483164,0.22097891883415752
31956,0.13922264639233248,0.12059666977711948
31957,0.4507805299999355,0.6889175182380712
31958,0.02600675452229113,0.03920219377794988
31959,0.04374264117471554,0.11662096302190629
31960,0.05306377312102541,0.23491351210430841
31961,0.06697654014580781,0.10323364690338879
31962,0.06360571575842296,0.41979844922049736
31963,0.4311531611230514,0.7506285339707823
31964,0.042551597429589895,0.11245368448703612
31965,0.07006651038651142,0.9253488319364672
31966,0.0859832333933927,0.19094426998449623
31967,0.029550661102028895,0.08606298358816784
31968,0.3604348255277829,0.29307611925776517
31969,0.10830123616846789,0.3796960389303622
31970,0.4240086677039038,0.550447895042258
31971,0.040345519734420715,0.4860790154015547
31972,0.16948716158803637,0.22186713870754363
31973,0.12716605513372223,0.2209084052120402
31974,0.030216353171793168,0.08718642901022133
31975,0.035687817561796294,0.07220307585667002
31976,0.07519271457958489,0.2031671500936702
31977,0.021542322516579757,0.07946856023884674
31978,0.3191633612724855,0.498799590228896
31979,0.020914473131221804,0.10000901238876236
31980,0.06266205623662154,0.6537659244833354
31981,0.29570570201682894,0.47452839936952035
31982,0.12237436273843084,0.2014830827469754
31983,0.324059446749215,0.3231767393877784
31984,0.04071682078817471,0.06604818094778842
31985,0.04959777934020887,0.11841102892159412
31986,0.5745582511360839,0.9104097296464555
31987,0.04014041709475556,0.49003887756705417
31988,0.6220761951439754,0.7807976273508526
31989,0.1635772607250727,0.9319125891084061
31990,0.03384114961649526,0.9421249260690883
31991,0.498015780128202,0.736342482283952
31992,0.21405011909043434,0.10029705565383441
31993,0.47758874088127184,0.5872814019753032
31994,0.08278393826415759,0.1613728487107132
31995,0.31969562264943124,0.5584342642590356
31996,0.09198586531469735,0.15810327857432968
31997,0.03713588275698119,0.8418585689826344
31998,0.02156059828230843,0.2768134718990541
31999,0.05337995655882889,0.08701673428603494
32000,0.09614370381561473,0.8439626028421275
32001,0.05128329506988036,0.4635251772347688
32002,0.30824791646010696,0.47167970374977797
32003,0.3132929227384596,0.521150062701289
32004,0.5148000711884301,0.8110580723570369
32005,0.02785653195218405,0.08940609038254198
32006,0.06715616400380885,0.7177458344117635
32007,0.6898196989094437,0.9339033814194647
32008,0.03372809320928879,0.0893747514033412
32009,0.06816626300937742,0.21625685019203816
32010,0.08296024971284235,0.4846018582224812
32011,0.17528440661568406,0.8684767229149142
32012,0.07387975939261818,0.8742675968699977
32013,0.2657864093261245,0.8287613109672566
32014,0.17707503151652312,0.34322144418012934
32015,0.15973081498208194,0.16915735386055894
32016,0.7264309258363912,0.8749424084542569
32017,0.03202763671108369,0.10876437590758438
32018,0.11004977783989793,0.06475440294440903
32019,0.1806601596832369,0.5886758000127588
32020,0.6982071564165038,0.688381721296908
32021,0.08063493965050093,0.182083033795386
32022,0.08610128010989712,0.33802645082476757
32023,0.1307140519014844,0.7452471596756539
32024,0.0969076758101868,0.15719480173782177
32025,0.19517189375706195,0.451807016740478
32026,0.2123300671812658,0.41472068261130857
32027,0.05524448457289072,0.9055391147611281
32028,0.7090238806889968,0.8426450550471911
32029,0.03377667626914071,0.08153004986854756
32030,0.12897418292409346,0.5579772101763915
32031,0.08977584302156913,0.1403789496041245
32032,0.7714544718007255,0.5020880603389534
32033,0.040050677746207346,0.15633057353172788
32034,0.04895698117274728,0.4969953600582449
32035,0.08841785309765947,0.08725136472867155
32036,0.46365249530264796,0.8320680726059576
32037,0.05424248087315619,0.6023860655992364
32038,0.3150446868782316,0.7087327994712057
32039,0.5252670377725597,0.4374283822760624
32040,0.08277428154282128,0.8311855294020364
32041,0.48114495994668083,0.8815341224877892
32042,0.1622899787604347,0.6147104113128343
32043,0.30095148378396214,0.6037512050955686
32044,0.044178298697075055,0.14585941644009576
32045,0.05652117046578987,0.8498557011082918
32046,0.07131303590051692,0.36394754179645816
32047,0.9196000171296048,0.8836579726806156
32048,0.0660101164137028,0.4486366893439111
32049,0.026297017613824403,0.2132225821800323
32050,0.4654421346866897,0.6803386829977587
32051,0.03449803932823042,0.6212220869006253
32052,0.7690526521261282,0.8946423273938472
32053,0.019066831632525826,0.04563634879589986
32054,0.1829141848672583,0.44651986672681404
32055,0.041367557143507164,0.3051321776482649
32056,0.052408240859859914,0.21574579404688443
32057,0.04735166635226755,0.04700454744811039
32058,0.02545833816953066,0.20459637589311822
32059,0.2143844591420084,0.77494011280243
32060,0.11955358059528319,0.8544287783900595
32061,0.1860498972014541,0.07958579511138898
32062,0.20881676982196956,0.21839436430100018
32063,0.0622876873105961,0.8185590051303837
32064,0.042057593979702,0.12940407185266875
32065,0.09567282067548308,0.30107073016921826
32066,0.06194660534702193,0.19665424578968124
32067,0.028696408339322584,0.07053709662885724
32068,0.025945911996598556,0.21642861175330513
32069,0.7352959854090408,0.9343728235672181
32070,0.8729744380066162,0.9371733209443373
32071,0.6601147204785972,0.7870552785368374
32072,0.6445598528681916,0.896808169097322
32073,0.0284925364974498,0.10258880678646594
32074,0.06357417961636459,0.3386697958216884
32075,0.02509482457946983,0.08629719101040186
32076,0.07242754402361702,0.8262180853152288
32077,0.05191080953499913,0.27770009476156965
32078,0.03443516639806764,0.09899591813631901
32079,0.030503340481579932,0.09651122505599889
32080,0.025385415337396196,0.12951608477560175
32081,0.6441574553140905,0.8404958904835224
32082,0.02509500745845159,0.05955523200893043
32083,0.050645278441000675,0.17368953410742768
32084,0.04646815724383438,0.5201924306411515
32085,0.07807865536842522,0.6677799931043538
32086,0.8133093716078746,0.8435074179107862
32087,0.046975919981086536,0.9104809430972496
32088,0.11045410907983504,0.7387793730006852
32089,0.16634889343721165,0.8052742241290703
32090,0.028847242413741706,0.6563254264794506
32091,0.3347937716147957,0.12244415142549842
32092,0.05018865232470455,0.1224763010096141
32093,0.04306617033187282,0.19689185715306226
32094,0.07287832927592007,0.24125259281330041
32095,0.8539102229606643,0.8994438727951727
32096,0.1981127909097894,0.893098013326766
32097,0.372447291654502,0.3646817920195476
32098,0.04417606117557504,0.0842833354766753
32099,0.1910772881185148,0.405969083735895
32100,0.09867608483824665,0.2412822898303049
32101,0.44247903025758917,0.7531434838369782
32102,0.027249308184371622,0.1598846989532452
32103,0.08079006177675681,0.5117632492185393
32104,0.021198465759970416,0.4148914807898953
32105,0.0843249996997828,0.828825380812968
32106,0.3346930578394493,0.6845072464486731
32107,0.08182558841218296,0.24970553861307684
32108,0.18354099370029206,0.18054269121691954
32109,0.05245498981454597,0.24958463246217594
32110,0.09158217017930656,0.3215352147300672
32111,0.07563500544741994,0.23195611578928713
32112,0.8308964085086189,0.6836575505476096
32113,0.17969306782067315,0.4992711655937087
32114,0.7287487074612359,0.4738538842345602
32115,0.08782575209793489,0.15690839764185502
32116,0.037217475673707284,0.05429407886601993
32117,0.6105164692840567,0.9004572655358394
32118,0.03462856198390514,0.5181932767240344
32119,0.5624010220643411,0.7354119029628805
32120,0.22457112559287587,0.8114890043642012
32121,0.3954429692761527,0.7071423372128786
32122,0.08497676026745522,0.5852285143894137
32123,0.03263954580697082,0.35015865441543365
32124,0.14608236489807366,0.9655087676735531
32125,0.023908538928308326,0.14582773039254598
32126,0.6098129900901976,0.8031584494861773
32127,0.4097122695095869,0.4798472591023589
32128,0.5624126932667539,0.7528969079925896
32129,0.053278920742691444,0.1289423874336681
32130,0.30972239177590855,0.4106478315321431
32131,0.9430075775723338,0.962385612498072
32132,0.04680947816216994,0.8738912502120783
32133,0.023861393415026907,0.06266133913739612
32134,0.0830609847064796,0.9163540370762624
32135,0.22908941120338377,0.43250860712869643
32136,0.2523994131601259,0.2440676712947275
32137,0.062101439244750097,0.8176879567282228
32138,0.2453511678600065,0.7353606213515997
32139,0.09613615888444335,0.12005330589213382
32140,0.4628662196622424,0.17127699266702764
32141,0.0849337829141664,0.17750490263841665
32142,0.12764954042623514,0.889899439386369
32143,0.043155033068252864,0.37781825375798733
32144,0.2355032333538326,0.3072908746568539
32145,0.09134630437699737,0.322009432927198
32146,0.04226465464586319,0.04347580609436233
32147,0.029484170728320644,0.2788886356524376
32148,0.7431332860156996,0.9013179726352418
32149,0.11181720923527398,0.43216966054011025
32150,0.03512958874948024,0.8099958556702155
32151,0.03466056138829033,0.07438549358529833
32152,0.043327763576867934,0.6179718309049982
32153,0.04999214049189053,0.5024876140490052
32154,0.019508194016870876,0.057914125261426565
32155,0.04040380346545802,0.3676174277325107
32156,0.03646996595087323,0.1293992758871026
32157,0.03509668035814315,0.07520350113603433
32158,0.0264588420885535,0.6103204058908474
32159,0.8628775436174675,0.9174131404244563
32160,0.18155651485419758,0.25363838255530713
32161,0.36376448799292593,0.09564691697561543
32162,0.04330164500622215,0.21455803790577818
32163,0.12511978025006532,0.23274704761773138
32164,0.11056562163807922,0.08258299434822537
32165,0.2538710713522199,0.8513165385016291
32166,0.08210078830355645,0.14893685434075746
32167,0.14698611595762284,0.6038141712749733
32168,0.08055649656332015,0.15664070179364595
32169,0.12095234657751665,0.3058516161411289
32170,0.6258608102160271,0.8051176958034465
32171,0.03218350444294348,0.5633233126200078
32172,0.9104287268828982,0.9565036372242272
32173,0.06236651694105463,0.41328186726248956
32174,0.083692041353001,0.16581046529439808
32175,0.25789703299999034,0.9185499526942863
32176,0.7934570711102505,0.8963797967569311
32177,0.16188252272784473,0.5001196824603883
32178,0.036457624926882794,0.21215630846962807
32179,0.15512944829381148,0.8424859768399252
32180,0.056706643603103624,0.27165067392807174
32181,0.15685437113419767,0.24003003582280225
32182,0.2503990485334413,0.3004626298373669
32183,0.46352197134456546,0.9192987948773834
32184,0.17141001908772166,0.3528891327920817
32185,0.3093933695557023,0.34073092856619236
32186,0.16165786031325277,0.33435010016626565
32187,0.3685613126044048,0.5774741179059872
32188,0.3580260551733156,0.21352604105512343
32189,0.3711627852378125,0.8213090611236943
32190,0.4870426743665875,0.7869817995831011
32191,0.04443567948974684,0.13087063019733344
32192,0.04836591471313399,0.3118553205503662
32193,0.07097380695744743,0.31745497216772406
32194,0.03832951004413144,0.0640199661145969
32195,0.041458452371526996,0.20008762098201188
32196,0.3876660353023259,0.47698447334658706
32197,0.022985712309002947,0.07409693069749407
32198,0.28001630950752904,0.6756968925949319
32199,0.7841836006294243,0.9264829045026586
32200,0.11187322087604556,0.2197217140742683
32201,0.0984692522132874,0.15482824965658487
32202,0.06395366335958086,0.9231773897459168
32203,0.2914217790592905,0.8943260972861509
32204,0.37906002209043194,0.7039414840761227
32205,0.09043441922846657,0.8366676318257114
32206,0.15354199952644643,0.8621505103921724
32207,0.7952239184064515,0.8760006976819873
32208,0.03803962239233737,0.1756082100253797
32209,0.04846644981235875,0.20211025902075933
32210,0.08825877917978545,0.8158507659915342
32211,0.02825742131985186,0.09530410313144402
32212,0.040989231445419154,0.3897645504949118
32213,0.10298213183958518,0.1291423654625583
32214,0.04363744622971407,0.15008119548099633
32215,0.24723084856178135,0.24962418766027064
32216,0.8046442825368527,0.8553572351998615
32217,0.03594321044186367,0.2715186562251688
32218,0.15194654278565306,0.858101460334568
32219,0.09890376606820202,0.15526636777950104
32220,0.440834024719939,0.5730208348469438
32221,0.6963373247498462,0.7703453298246479
32222,0.04490432803008488,0.061708573280572936
32223,0.29672791306081403,0.7914160030284334
32224,0.3047018663184775,0.7595646242504533
32225,0.375655449648807,0.4302768008334345
32226,0.4230705764009604,0.9227395882642486
32227,0.14839587005120736,0.3479783332640919
32228,0.6815333185314245,0.6662678955581358
32229,0.029999392807965135,0.3450565158311022
32230,0.06093914106108071,0.11927566154128783
32231,0.6067711704934425,0.7943429957728385
32232,0.31241198124033814,0.5033303364855627
32233,0.08456475879870726,0.6298440939608358
32234,0.04740726811032705,0.5523123264730765
32235,0.10192473986184539,0.727311354928582
32236,0.09868249753790176,0.9497592563572175
32237,0.8929864643613918,0.9369174027872442
32238,0.049623358099760664,0.05788927812229219
32239,0.023645934631193716,0.07962098457928692
32240,0.09188132669571247,0.26481116349217404
32241,0.8620334816361498,0.824862115445864
32242,0.052700573834877334,0.2906393593527078
32243,0.07232556145881683,0.21506517143244883
32244,0.02749658294045594,0.10576897725019394
32245,0.06749386041716163,0.5071829737109207
32246,0.26858291023514824,0.5946914239384016
32247,0.04020167262576599,0.6417550059919319
32248,0.2564469268361257,0.719677801116919
32249,0.10052567096008824,0.38635517743711373
32250,0.048187393970309564,0.4340931257723319
32251,0.22125059245382367,0.1916699500026246
32252,0.26760490056188446,0.5622512031201462
32253,0.06802211738632558,0.17526599360648626
32254,0.0766831378117454,0.11325232321604295
32255,0.08168650125934152,0.5097243842496468
32256,0.24277242355891637,0.5463265044359448
32257,0.04631807260575041,0.526814896311606
32258,0.04111102423663525,0.15396101244506244
32259,0.09121041272437927,0.7298072982376376
32260,0.04842547900472977,0.287729504321692
32261,0.11586262052332867,0.3003079877763188
32262,0.1159985513071346,0.1251161445274698
32263,0.049547694820331716,0.44508726990558745
32264,0.056220734081221774,0.22398647533204652
32265,0.38761342786243674,0.8501948294909006
32266,0.07824459290775763,0.3721603895295372
32267,0.0663038176238704,0.2520869048702524
32268,0.039078378053274236,0.1665853575488256
32269,0.5084078451641506,0.6419509118327525
32270,0.7622645115247758,0.6088452891918834
32271,0.6743446912682011,0.85064124172615
32272,0.022452986732393047,0.17343317772715924
32273,0.35886772238212034,0.4640952920955969
32274,0.4341530736597793,0.825869152642078
32275,0.08224219746833453,0.7417162316287436
32276,0.23600458064788615,0.1341632593023117
32277,0.13978786093611797,0.23895667186988756
32278,0.04529756628621767,0.3174143439999075
32279,0.0523310310217478,0.08038603598179048
32280,0.19913279630536004,0.08450687247183704
32281,0.8590955783541975,0.9081534483644348
32282,0.07125483163176477,0.13693303641651194
32283,0.05679933802628466,0.6520997144449149
32284,0.8027262939212826,0.8064618535755628
32285,0.2996940861927968,0.4131943262155569
32286,0.10588246310054636,0.5625549483783191
32287,0.035570406634745366,0.3377239255780686
32288,0.18566461616871277,0.6207787678209403
32289,0.7268651554213676,0.872271503756489
32290,0.02462128568303558,0.07610950013398751
32291,0.08527812104773244,0.22445277413894849
32292,0.21972547245126486,0.3370570325868395
32293,0.5138036617958726,0.8929277613416756
32294,0.08247533424792591,0.31432641251664845
32295,0.05051905234572146,0.2177699838173405
32296,0.21389676731329713,0.7355203418691447
32297,0.36156331660117846,0.7782226079927823
32298,0.030009977523545908,0.0774520877458677
32299,0.0677522331916243,0.16138543575773204
32300,0.020397713565144963,0.10627968435699384
32301,0.17395266479350655,0.42617710384732854
32302,0.05834440804253145,0.14175422707037458
32303,0.09368279914662737,0.3212822694099097
32304,0.08760973194259077,0.4302306873014823
32305,0.05660151993540663,0.3247510686502488
32306,0.593878272477446,0.807741859135234
32307,0.07289779697541923,0.2548417323935357
32308,0.18316535304492695,0.7640326403418244
32309,0.4094446322736745,0.7126347731606129
32310,0.41873224944985654,0.5801213195137317
32311,0.041704232727953726,0.3888294967822608
32312,0.6091381184645345,0.6064148828497887
32313,0.0942593146225397,0.21971564354800224
32314,0.051030317236895134,0.5446025501738264
32315,0.1455256062763585,0.24516461041900375
32316,0.07601481909004501,0.9366717751314726
32317,0.04511591673799794,0.3779273393573386
32318,0.03948297444292225,0.5484056749556355
32319,0.08564063774603545,0.8698187427439202
32320,0.021716726604928578,0.05302940599436804
32321,0.30542412439998534,0.5204564787207335
32322,0.03274555692780699,0.12113397825569434
32323,0.825897406295097,0.8741843390093537
32324,0.08130952165225479,0.7321319987895337
32325,0.17855891565731813,0.2882417310598012
32326,0.0962167013558952,0.16738904781525765
32327,0.026734326001912685,0.1469831175702003
32328,0.046328799197366245,0.11285320796096109
32329,0.07315412039907485,0.5212016805211661
32330,0.11494259905962366,0.6092914356508593
32331,0.10135301893729734,0.8246046781634921
32332,0.057931683057498906,0.1179374261623447
32333,0.021569251349547586,0.06517989833717792
32334,0.11101525178499203,0.3370615445656207
32335,0.05486214001184994,0.12494262439525561
32336,0.03289204539271099,0.19653769169283922
32337,0.1523567935156562,0.16331956768397338
32338,0.13866702947005113,0.6402212473520199
32339,0.6144763759575105,0.6239480744109005
32340,0.18309358364320286,0.6482184460520598
32341,0.25557151481196366,0.49083316928310144
32342,0.05411381528119806,0.7046238502418749
32343,0.7582384866215915,0.8955871302189936
32344,0.8430728448386625,0.9373723375589451
32345,0.058839778792049505,0.2810723615215935
32346,0.037793798153632714,0.10145038984663275
32347,0.2754072078530827,0.6029895732806525
32348,0.04969078049826976,0.9077552211636153
32349,0.34631893334060704,0.7487183444116977
32350,0.050806043267164244,0.6928844975769222
32351,0.5974119471577908,0.7200211857430322
32352,0.02316093703312244,0.06079591819121733
32353,0.03536012268300446,0.12013037848019077
32354,0.10678308167463256,0.24240800751203032
32355,0.04877676337389073,0.5620222355076852
32356,0.06513128603261736,0.3767796969352513
32357,0.6180106863499646,0.7285293613773706
32358,0.43790467560801305,0.905279766101901
32359,0.39948169130530214,0.6362702357806831
32360,0.5018200091037279,0.811665012675878
32361,0.033297026937163195,0.811019851403644
32362,0.10014180702349441,0.3087407622318478
32363,0.03725796085430354,0.8998867939504019
32364,0.14720200033616276,0.07433073773894354
32365,0.043287743170420626,0.24750111809455821
32366,0.22862628370246008,0.39784164964106294
32367,0.31651898870006495,0.8305778734702731
32368,0.17579666276304734,0.835364117256688
32369,0.08789837138915041,0.5451955021255754
32370,0.026626977722206485,0.3300993203597341
32371,0.11242005651738647,0.19980827929778316
32372,0.06475826579126254,0.12668956073668552
32373,0.10747096413948305,0.30157098165290563
32374,0.03911396096639402,0.16120408789937127
32375,0.06367630550887127,0.5993172497771048
32376,0.053920172970268014,0.17134126891140058
32377,0.05058110554364461,0.7140106502798922
32378,0.16199423138251673,0.5377900038573578
32379,0.0990925525298271,0.4261677257359984
32380,0.19487539191178846,0.5995494392231793
32381,0.033579313775433,0.2477543134518207
32382,0.3259897288362513,0.33637082706114857
32383,0.2636384323645006,0.8854760205411997
32384,0.04261808604968541,0.1343247465170742
32385,0.03450067566686113,0.14191022969334513
32386,0.060745533245557995,0.5747547253978774
32387,0.6228335525159036,0.3105329651598671
32388,0.1047222669744713,0.18254922989663402
32389,0.027839819596511436,0.06238533808492189
32390,0.03738627275479285,0.6872732332906301
32391,0.319050896407335,0.7831968217439406
32392,0.0646809019806733,0.6448659999962819
32393,0.35229004593717284,0.7686037072735039
32394,0.0843838774252688,0.2595672023741932
32395,0.4458702510410624,0.847497245951455
32396,0.04664557385851782,0.14040350914691255
32397,0.0799638449398031,0.45215395050892226
32398,0.19808350111877196,0.5847868272063113
32399,0.780554940029943,0.7118755592406147
32400,0.6823403385682896,0.5761699101305926
32401,0.042359164444603116,0.7773379892376117
32402,0.056583802991861484,0.17571125723789366
32403,0.025851141323803225,0.908866299532247
32404,0.06253347253664204,0.22782372133050588
32405,0.23507995558177464,0.9148509647288893
32406,0.5001592691668477,0.4025368981918552
32407,0.10218536229959922,0.15285504501875638
32408,0.15009034254182543,0.6501171722065974
32409,0.15644682398305215,0.6983177520196532
32410,0.10618385248702511,0.7079222009437016
32411,0.19941116001832512,0.270442101623976
32412,0.04634288883496686,0.07543984238937229
32413,0.1415330791573533,0.43150808250312234
32414,0.2283450465081037,0.9282701158572009
32415,0.05715270279612353,0.2286165302763941
32416,0.8054840327358189,0.9403890082435618
32417,0.15209980840556847,0.7428105405866585
32418,0.11503232567852469,0.17189049406412077
32419,0.10684871749146545,0.09868254553240291
32420,0.6841859075431348,0.4394322276726088
32421,0.06936435614754853,0.5241470772609969
32422,0.04324515335442314,0.060661775363642124
32423,0.047631853268981394,0.5797508121885043
32424,0.3500886496182647,0.496291256593158
32425,0.7225400975342191,0.7875552999832561
32426,0.026631163272889505,0.07902563683592535
32427,0.20029829138514077,0.24974183998686242
32428,0.0755795290730965,0.26048024356890526
32429,0.7506506840896487,0.8572318697275156
32430,0.07424132511845832,0.24249324469578165
32431,0.46127841423126037,0.9001156391802756
32432,0.05072224087128278,0.16523019753950416
32433,0.23417840741896426,0.27184530622051695
32434,0.046822423454725516,0.5341094253653799
32435,0.23648592543899183,0.9269825914757601
32436,0.048720391801248014,0.42454078553441066
32437,0.0855214847353863,0.16574250178449498
32438,0.07494040383799025,0.11823865638268043
32439,0.12533064134872424,0.6615847563178615
32440,0.05622172534437214,0.4618732153017272
32441,0.24716108189513222,0.6467944932088482
32442,0.049566166766392694,0.630443560780491
32443,0.10807029872959024,0.7076262655819127
32444,0.45958716603162075,0.8091579894726926
32445,0.033924155112111214,0.10888235621878685
32446,0.17341133499679245,0.8169331321968015
32447,0.07757059802816631,0.24021412585416307
32448,0.09874700777268071,0.4718603262277993
32449,0.03147862995844341,0.08059498147364942
32450,0.5099598516067038,0.721076190726402
32451,0.02975118939820565,0.31593430095971375
32452,0.08381126850859522,0.26459535568675846
32453,0.4177851330014341,0.14499070789907811
32454,0.3975396838550201,0.6721408640285158
32455,0.26072663319718203,0.31341015363091623
32456,0.04145685559394529,0.12114513753009687
32457,0.05724580639077697,0.5804143271792876
32458,0.4185515206252708,0.41213329857914355
32459,0.05875821069388795,0.21677666444919458
32460,0.05158772112887116,0.84811851061163
32461,0.03535548519016463,0.06721086918796039
32462,0.027327192734630242,0.7736499152738133
32463,0.4280349725169796,0.8268268658405964
32464,0.49322632336376443,0.7285200518020257
32465,0.07240594467571287,0.9166993060755773
32466,0.05889808191775296,0.13969791280832256
32467,0.06971616342643921,0.12288811008992613
32468,0.052719904466492135,0.10248368210561958
32469,0.06865403760950653,0.578448445584487
32470,0.060650481498405684,0.4139517410252002
32471,0.10853988025718576,0.30582360104974154
32472,0.18171902934871326,0.4325684423635677
32473,0.026950922797640463,0.08712456344035488
32474,0.08896779063928506,0.18065971071842452
32475,0.3891057143966134,0.9473449839629516
32476,0.03532433491332822,0.31652360289098436
32477,0.044594683131957094,0.21107073180512378
32478,0.07637059239583927,0.724223514221397
32479,0.026044943912527943,0.3098740965212233
32480,0.07374616416807608,0.09531299422203582
32481,0.09682104792600316,0.2180461675854787
32482,0.062118166872686544,0.8386284166590756
32483,0.07764961820488708,0.7358236851136991
32484,0.21417376761544937,0.7710263870809214
32485,0.0575061788354331,0.13903519880556922
32486,0.07066809336219401,0.09992104662564964
32487,0.3403780099920465,0.4769060877929762
32488,0.07675906986975371,0.31339309388378916
32489,0.6467505681823864,0.7794120604550132
32490,0.06681886642375155,0.8294483992913471
32491,0.7795213475042212,0.9447330199942784
32492,0.2820925727893421,0.6169400396839414
32493,0.034292342074369424,0.08514235401194278
32494,0.19911278055677165,0.9216431027015795
32495,0.7354755608415984,0.7839334462685938
32496,0.04658192462411355,0.2432217390084504
32497,0.18727460040596308,0.26051147770622485
32498,0.3716338875993265,0.5621509423070203
32499,0.05801929870089643,0.11096132839765956
32500,0.03812588096512287,0.0954465240683783
32501,0.8443935490975728,0.8846594186335347
32502,0.4210922050967804,0.6237821347573526
32503,0.10779722011140344,0.3009654450347161
32504,0.6104659968785314,0.690507926943407
32505,0.026092419553587924,0.8102459207862616
32506,0.3597062268430456,0.7232484926710023
32507,0.029043422912218047,0.1217027705312932
32508,0.5987782814056791,0.5706571439196303
32509,0.1439569663680258,0.6053392978680417
